SK_ID_CURR,TARGET
203402,0.0810516627875734
203407,0.15561583705725143
203410,0.04209212822389263
203421,0.09028896061791872
203428,0.03294100311004352
203431,0.2162822772508304
203433,0.1531956492115695
203459,0.027800569295528536
203460,0.269121948599244
203462,0.1854005177159411
203470,0.02027549125195994
203475,0.3323658708630559
203476,0.03579298446320141
203496,0.1640898721216968
203518,0.013784953040634445
203547,0.04484399872963403
203549,0.033011757281292985
203550,0.013491730931612683
203552,0.007820096117275585
203561,0.05041650986045217
203564,0.08785525027504215
203567,0.09575581888017123
203575,0.05757073866710792
203590,0.036857749549538105
203591,0.008115237104397717
203605,0.037841794313873384
203606,0.015652813276195478
203640,0.037156474711895565
203643,0.44135821035279915
203647,0.1118015916422825
203648,0.02062876473894626
203669,0.020964919346864053
203671,0.0076130338455583126
203692,0.01791550842311626
203695,0.07741765627365442
203706,0.01384181194992326
203713,0.0541373446588798
203730,0.030733224652791668
203736,0.029835339173226057
203745,0.22904637970601205
203751,0.0913109474350245
203753,0.021419012770343325
203755,0.020902182908819664
203762,0.09059355507511584
203769,0.015760548651510282
203774,0.018511643255492326
203796,0.021778477671852148
203799,0.03657718656534866
203806,0.012315509933207755
203807,0.07139653366082702
203810,0.02433645772331983
203816,0.09431263838820378
203821,0.2944179293843343
203822,0.02501550468462999
203850,0.04782190122895701
203854,0.007941783294839027
203862,0.03981739401123788
203868,0.033094515497460696
203869,0.033956769492326074
203870,0.026564290844274408
203876,0.020777505856342308
203878,0.03864959741284799
203889,0.019269367358868826
203897,0.014725401533706318
203905,0.3206322378255229
203914,0.06882855296527494
203915,0.031484270067652455
203950,0.04696512640768657
203956,0.01392579952179567
203957,0.023983531383784416
203973,0.05470332279770409
203975,0.01613203832911242
203980,0.06557070231964045
203997,0.029230362866008084
204001,0.05588029654054089
204008,0.03482784889163092
204017,0.027965712250352392
204020,0.11216306374353778
204021,0.039510525780944696
204026,0.04701630566157915
204027,0.01775512342579991
204043,0.008479570533421733
204047,0.02530265915779497
204055,0.020923846374948648
204059,0.02437373867644747
204060,0.1382163836075507
204061,0.010245807368335509
204073,0.04137428353515481
204076,0.16647824777340756
204086,0.09083537497008244
204088,0.01939829817304155
204102,0.25007494587002677
204116,0.05890026082959195
204117,0.0625806894490197
204121,0.09116644150722587
204129,0.010330289379523003
204139,0.13734589029811436
204148,0.018727266230173054
204149,0.07314700334524293
204175,0.022524312096741432
204181,0.18925363342624513
204183,0.0065795768117970325
204187,0.05336140522638123
204193,0.08895698080865268
204194,0.1127643245179779
204195,0.009462034159731665
204196,0.05848477539829076
204202,0.04421291642690031
204206,0.010478432986933434
204207,0.09456021715567142
204214,0.02220323933723269
204222,0.04236715336393306
204226,0.01630659820910729
204227,0.07252381281453438
204228,0.06032083000464285
204231,0.13641734393679417
204232,0.2746267263510435
204235,0.2936043678644431
204237,0.006760022733591997
204239,0.01390874679016196
204242,0.020238631841964567
204254,0.0381980743900496
204255,0.0906289219755606
204259,0.029096469094819288
204268,0.03936056230597289
204280,0.013395729878869105
204282,0.05813684486004874
204307,0.007629070711094411
204314,0.03328389361002218
204318,0.05313963209813967
204321,0.03752424275533546
204330,0.0163372018921016
204335,0.07081885646847744
204339,0.19740170096413576
204344,0.015620374553722489
204350,0.1647596444480686
204371,0.00705310921043712
204372,0.03305704873008355
204374,0.1301395668517203
204383,0.026214645233974994
204392,0.14255461637632877
204403,0.006840091763149448
204409,0.007507242109234568
204416,0.0635776882794126
204417,0.030444518930228277
204437,0.13682663552993976
204440,0.013389008936860718
204445,0.0062880782266010226
204446,0.032205942990700585
204449,0.25298843925842934
204468,0.03190552484139232
204504,0.032770169923660296
204506,0.012540091720028705
204536,0.026808650156351206
204539,0.1342180150632808
204601,0.013930482536821956
204614,0.057569600106002865
204616,0.18865895365170982
204618,0.11292982787222557
204623,0.03168304114165389
204630,0.1147818095084976
204636,0.0680069718830995
204639,0.01055278115924084
204642,0.07620973989732417
204644,0.02553612160429973
204648,0.010138199267104627
204662,0.04444087623719188
204673,0.016772797681126512
204674,0.06061998750438796
204681,0.006887605653006152
204682,0.012633938207031558
204683,0.14007069588911064
204689,0.13136348276762622
204690,0.0727288489740445
204707,0.06767283948452799
204728,0.03610299143933822
204736,0.17183452762907497
204740,0.022428185647892993
204749,0.04626954723757772
204756,0.03597131968157853
204771,0.00946182492433641
204778,0.01661673647994006
204808,0.017293090080315283
204822,0.2637954801411166
204827,0.11649870510221458
204831,0.06762978138759611
204836,0.030066693894329036
204837,0.007409741898505328
204843,0.12363204029120303
204846,0.013270957570228054
204847,0.02096680744807673
204850,0.030740229804528105
204852,0.019556678112968743
204854,0.03943912018658937
204856,0.16355365834675695
204857,0.08312228199301425
204863,0.07125870233018107
204870,0.007407765321680172
204885,0.08608305164941467
204895,0.07558740043269059
204905,0.03381466036458588
204911,0.10093307722607395
204927,0.048755633049095595
204929,0.13467214420583662
204941,0.05924091254389593
204959,0.050874791726813605
204962,0.11605799634935414
204965,0.3035876954397451
204970,0.24155812467989027
204971,0.02999045084063031
204972,0.07031618541615973
205000,0.1085752770378802
205011,0.01892134069598037
205013,0.017193730638992433
205014,0.24119759776446517
205019,0.03975068336071325
205043,0.05059240724102058
205045,0.064200671884917
205054,0.019710290391916827
205066,0.0409425084160723
205069,0.11429485168510842
205070,0.0257389024056124
205071,0.08787646358880127
205073,0.039101491581135836
205077,0.08594464934635304
205078,0.0272594904107044
205088,0.02446068055014871
205104,0.05750520488996551
205107,0.017296708706603926
205117,0.024753262667431625
205118,0.008165276865607592
205128,0.09160457733965774
205134,0.014215784939672805
205140,0.01105728074077527
205141,0.35515571602377904
205142,0.004088151951237638
205153,0.2796290025688678
205158,0.021739372640742407
205169,0.01073654252008591
205170,0.04532708564828688
205183,0.02310770780847881
205184,0.031476681492939834
205197,0.01491578970342164
205199,0.047516828123628334
205204,0.005602667272065199
205208,0.03727743839878784
205209,0.008612152277124405
205210,0.08966468363774215
205216,0.02943376785862436
205219,0.12315380493623256
205222,0.053444250798249125
205225,0.012218482344610843
205235,0.10399740254443797
205236,0.039304889100320296
205241,0.005860152421472885
205244,0.015796640033865557
205251,0.2864623732389125
205252,0.15211805070238402
205258,0.01889382444832913
205262,0.030153793611302982
205264,0.012129361970024462
205274,0.32235405375557374
205277,0.04171306730229087
205281,0.011058324777875325
205306,0.013389836987402535
205307,0.06653825765081388
205323,0.03486250029594443
205336,0.18875358173912785
205337,0.2978319448323851
205360,0.15555447852603782
205363,0.01953268622193876
205365,0.019454549717300977
205367,0.1027043853271133
205368,0.0266674266886441
205375,0.007392976911521003
205403,0.05214496591634216
205411,0.0384151476295686
205415,0.018808370721826614
205429,0.04748829788713303
205434,0.12749550274952715
205445,0.030421455841489867
205463,0.0653827474752718
205471,0.029366860404883833
205472,0.09373893461572787
205479,0.1382949570314295
205480,0.03759230251936667
205493,0.06457425977500342
205503,0.07920079170913404
205508,0.018986733010548165
205524,0.09466490418567913
205525,0.03270482937463259
205526,0.023058506740070338
205533,0.02940112446067288
205542,0.008124693470578282
205545,0.06018955206956494
205552,0.010298007380786846
205561,0.05961195628926711
205563,0.021564594631471704
205564,0.04384597134125806
205565,0.019654027279683784
205566,0.012030854999041489
205569,0.03533495872418837
205579,0.024212592297693843
205585,0.1418340965139436
205587,0.010045145295488899
205588,0.033068523979474615
205591,0.026634608575801355
205594,0.20747962799860534
205600,0.07947504887937892
205608,0.017499153359055098
205613,0.025731395020585857
205618,0.060024155434404154
205619,0.005809059096924024
205623,0.005107767310547397
205627,0.25281559361568484
205628,0.14927113509102732
205635,0.0073812749555513995
205638,0.02427670466495041
205640,0.1523986086294772
205641,0.24691124937661316
205642,0.3616581703759362
205643,0.019536507316391418
205646,0.054052059021255205
205655,0.06799544771407806
205672,0.01845400305917854
205678,0.026757177661554717
205681,0.032692223362496435
205682,0.006962117547969913
205690,0.0058048672094757
205693,0.016558953837215763
205695,0.04517191027708461
205724,0.008427935252580369
205738,0.016418148363324753
205741,0.05386316741100917
205744,0.022030097378131434
205750,0.01198421549735581
205751,0.0648415482887971
205752,0.011922847409266642
205766,0.03118300172427201
205773,0.06867642049077875
205775,0.04844226093301111
205776,0.016246568459693703
205789,0.13971719864707538
205793,0.045997009904460595
205797,0.009460093737322517
205798,0.016540236683251195
205802,0.00667104256440317
205806,0.0787657339472852
205807,0.020183356691316535
205815,0.02574955298112934
205819,0.017404353877895934
205821,0.022487987449776665
205822,0.046853773622049684
205831,0.09726023314663634
205832,0.03705687475022854
205836,0.02391502327678213
205843,0.0960660845213554
205862,0.04341635852506247
205863,0.028781058948427966
205866,0.06503081672352747
205873,0.034396159982747934
205877,0.030902803611882988
205879,0.06197333093192527
205880,0.016630974848319012
205886,0.08638089706130953
205898,0.08019103356049356
205903,0.016188797758719457
205907,0.056344269427057156
205908,0.060073679296827255
205909,0.04461738408344987
205930,0.006859956373705778
205931,0.009058234032512453
205932,0.022826696097509837
205951,0.01434236694075149
205957,0.39685869095851417
205960,0.01992231548153326
205987,0.0693691600142675
205994,0.20130213878641234
205995,0.026780725280469382
206006,0.03510656128788509
206007,0.014030170926763976
206013,0.009996016207755377
206020,0.026892203829207696
206030,0.009697678461345382
206035,0.0070783967122529665
206038,0.006444388709679156
206039,0.10426525116564446
206061,0.018570819903935613
206066,0.04399395510124337
206068,0.06621051025826312
206071,0.12562810836759944
206076,0.037207865190608154
206077,0.08572344946617887
206091,0.05079047403159474
206097,0.05549974413451158
206101,0.04177582733979508
206145,0.09641296679525546
206147,0.038111780600660845
206163,0.018102095748147345
206171,0.023077957602003724
206173,0.1694631100735909
206174,0.40869519970671303
206197,0.04134584371959533
206198,0.03739953783601817
206209,0.10763933577837653
206211,0.07943075733967521
206213,0.014081873394329265
206246,0.24453218389079942
206252,0.05603633836387658
206253,0.12888105352651755
206254,0.09246491561601378
206257,0.05896684907101128
206270,0.03352991593053002
206283,0.008165397157979497
206290,0.03624484260376655
206291,0.017736197709862542
206292,0.23642333636748475
206307,0.08274002712227578
206315,0.012526139599154476
206319,0.14037823788095405
206324,0.18776864567273696
206326,0.19959346960006888
206338,0.06871763511883469
206339,0.018113319956122382
206354,0.019453610290227723
206359,0.04205720157291957
206374,0.15825694120053144
206377,0.030238300060627017
206395,0.1488184757909772
206403,0.016544599700052846
206410,0.1420049809826145
206413,0.028408953823815676
206414,0.010031321985593686
206418,0.10857052222683614
206424,0.056832765551543575
206427,0.017290500454712178
206428,0.03723041190873288
206429,0.08690593956031334
206430,0.009644451852074997
206447,0.011178940307207045
206451,0.03591067096051588
206465,0.16995118006372104
206477,0.088052217363578
206484,0.04234181908083798
206497,0.012399666090524732
206517,0.03516936563428533
206533,0.020728182848710433
206542,0.07235213540794708
206557,0.08281159310754238
206563,0.03450166031859722
206564,0.13755368897916298
206565,0.01471863148505241
206582,0.07367586927885905
206593,0.27112692421492657
206605,0.3189734504313279
206606,0.05111957777618223
206621,0.035859952985259576
206639,0.020474349944804862
206640,0.03458308823071869
206641,0.013006975268174317
206645,0.033245867950505485
206656,0.08698139834404581
206666,0.03655890551084466
206679,0.05679695971956463
206681,0.018677603547732353
206684,0.05781526898405779
206686,0.011959496721535132
206687,0.019127167372287233
206697,0.03573176632189176
206700,0.031187413385466153
206702,0.04178841884141137
206703,0.01764179290267228
206708,0.022291239545478257
206710,0.025804142507713335
206721,0.05833350435689365
206723,0.05191617482022932
206735,0.04044394558599587
206739,0.10519608839274147
206742,0.03576993711826782
206744,0.17270196952543346
206747,0.14174786562117322
206752,0.008564419499632537
206774,0.08062828949939022
206776,0.21447904486451547
206792,0.0148924442269416
206799,0.05639797814194484
206805,0.0371826528376374
